market,coin,date,VPDReplay,MaxPriceReturn%,VWPI5,D1%,D3%,D5%,MFE5%,MAE5%
KRW-MOCA,MOCA,2026-08-30,63,7.56,-51.16,0.8333333333333304,-1.6666666666666607,0.8333333333333304,5.833333333333335,-4.1666666666666625
KRW-MOCA,MOCA,2026-08-31,54,5.83,-51.08,-3.3057851239669422,2.4793388429752206,0.8264462809917328,3.3057851239669533,-4.958677685950407
KRW-MOCA,MOCA,2026-09-01,50,0.0,-51.55,0.8547008547008739,3.418803418803429,4.2735042735042805,6.8376068376068355,-1.7094017094017033
KRW-MOCA,MOCA,2026-09-02,43,3.42,-40.15,5.084745762711851,3.3898305084745672,1.6949152542372836,5.932203389830493,-1.6949152542372947
KRW-MOCA,MOCA,2026-09-03,38,5.93,-38.81,-2.4193548387096864,-1.6129032258064613,-2.4193548387096864,0.0,-5.645161290322587
KRW-MOCA,MOCA,2026-09-04,43,0.0,-34.03,0.8264462809917328,-0.8264462809917328,4.132231404958686,4.132231404958686,-2.4793388429751984
KRW-MOCA,MOCA,2026-09-05,38,1.65,-12.55,0.0,-0.8196721311475419,-4.098360655737709,3.2786885245901676,-4.91803278688524
KRW-MOCA,MOCA,2026-09-06,43,0.82,12.89,-1.6393442622950727,3.2786885245901676,-3.2786885245901565,3.2786885245901676,-6.5573770491803245
KRW-MOCA,MOCA,2026-09-07,58,0.0,7.07,0.8333333333333304,-2.500000000000002,1.6666666666666607,5.000000000000004,-4.999999999999993
KRW-MOCA,MOCA,2026-09-08,60,2.5,51.89,4.132231404958686,-2.4793388429751984,5.785123966942152,8.264462809917351,-5.785123966942141
KRW-MOCA,MOCA,2026-09-09,45,4.13,31.14,-7.142857142857151,-3.1746031746031744,0.0,4.761904761904767,-9.523809523809524
KRW-MOCA,MOCA,2026-09-10,67,0.0,25.72,0.8547008547008739,9.401709401709413,4.2735042735042805,13.675213675213694,-2.564102564102555
KRW-MOCA,MOCA,2026-09-11,50,3.42,28.75,3.3898305084745672,6.7796610169491345,2.5423728813559254,12.71186440677965,-1.6949152542372947
KRW-MOCA,MOCA,2026-09-12,54,3.39,26.97,4.918032786885251,0.0,-0.8196721311475419,9.016393442622972,-4.91803278688524
KRW-MOCA,MOCA,2026-09-13,63,7.38,7.84,-1.562500000000011,-5.468750000000011,0.78125,3.90625,-9.37500000000001
KRW-MOCA,MOCA,2026-09-14,66,3.12,-13.41,-3.1746031746031744,-3.9682539682539653,6.349206349206349,9.523809523809534,-7.936507936507942
KRW-MOCA,MOCA,2026-09-15,70,5.56,-37.25,-0.8196721311475419,5.737704918032804,7.377049180327866,13.11475409836067,-4.91803278688524
KRW-MOCA,MOCA,2026-09-16,52,0.0,-46.92,0.0,10.743801652892571,,14.049586776859524,-1.6528925619834656
KRW-MOCA,MOCA,2026-09-17,45,1.65,-31.95,6.6115702479338845,8.264462809917351,,14.049586776859524,-0.8264462809917328
KRW-MOCA,MOCA,2026-09-18,43,9.09,-27.91,3.875968992248069,,,6.976744186046524,-1.5503875968992276
KRW-MOCA,MOCA,2026-09-19,38,6.98,-28.34,-2.23880597014926,,,0.0,-5.223880597014929
KRW-MOCA,MOCA,2026-09-20,43,0.0,-21.32,,,,,
KRW-MON,MON,2026-08-17,56,7.32,39.2,-2.931596091205202,19.543973941368087,25.08143322475569,34.85342019543973,-4.56026058631921
KRW-MON,MON,2026-08-18,30,0.33,76.58,4.36241610738255,32.21476510067114,40.26845637583891,41.94630872483221,-0.6711409395973145
KRW-MON,MON,2026-08-19,67,6.04,70.72,18.0064308681672,23.472668810289377,39.5498392282958,42.443729903536955,-0.6430868167202619
KRW-MON,MON,2026-08-20,70,20.9,11.45,7.35694822888282,13.89645776566757,10.899182561307907,20.708446866484987,-3.8147138964577776
KRW-MON,MON,2026-08-21,49,10.63,-43.38,-2.538071065989844,10.152284263959398,2.538071065989844,12.436548223350252,-10.406091370558379
KRW-MON,MON,2026-08-22,70,5.08,-28.66,8.854166666666675,5.989583333333348,1.822916666666674,15.364583333333325,-4.9479166666666625
KRW-MON,MON,2026-08-23,37,10.16,-9.79,3.8277511961722466,-3.349282296650713,-8.85167464114831,5.980861244019131,-15.071770334928225
KRW-MON,MON,2026-08-24,40,5.98,1.23,-6.221198156682018,-9.907834101382484,-14.28571428571428,2.073732718894017,-18.20276497695852
KRW-MON,MON,2026-08-25,47,2.07,13.63,-0.7371007371007487,-6.388206388206397,-9.336609336609348,1.474201474201453,-12.776412776412782
KRW-MON,MON,2026-08-26,33,1.47,25.77,-3.2178217821782096,-7.920792079207906,-9.65346534653465,1.4851485148514865,-12.128712871287128
KRW-MON,MON,2026-08-27,38,1.49,32.85,-2.5575447570332477,-5.626598465473154,-6.39386189258312,3.5805626598465423,-9.207161125319697
KRW-MON,MON,2026-08-28,46,3.58,38.78,-2.3622047244094446,-4.199475065616798,-8.661417322834652,3.937007874015741,-10.761154855643051
KRW-MON,MON,2026-08-29,40,1.57,34.84,-0.8064516129032362,-1.6129032258064502,-0.8064516129032362,6.451612903225801,-8.870967741935498
KRW-MON,MON,2026-08-30,31,6.45,26.99,-1.0840108401083959,-5.691056910569115,-7.317073170731692,4.336043360433606,-10.027100271002698
KRW-MON,MON,2026-08-31,40,4.34,23.17,0.273972602739736,1.0958904109588996,-6.849315068493156,4.93150684931507,-9.041095890410954
KRW-MON,MON,2026-09-01,48,3.56,2.65,-4.918032786885263,-6.5573770491803245,0.5464480874316724,4.644808743169393,-9.289617486338797
KRW-MON,MON,2026-09-02,50,0.27,-3.35,6.034482758620685,-2.298850574712641,5.4597701149425415,10.632183908045988,-4.597701149425271
KRW-MON,MON,2026-09-03,41,7.18,-19.85,-7.317073170731692,-0.27100271002710175,-5.962059620596194,4.336043360433606,-10.027100271002698
KRW-MON,MON,2026-09-04,62,3.79,-15.42,-0.5847953216374324,7.309941520467844,-1.1695906432748648,12.57309941520466,-3.2163742690058506
KRW-MON,MON,2026-09-05,55,4.68,-7.09,8.23529411764705,2.0588235294117796,-8.235294117647063,13.235294117647056,-8.235294117647063
KRW-MON,MON,2026-09-06,74,10.0,-21.94,-0.27173913043476716,-8.15217391304348,-13.858695652173914,4.619565217391308,-16.30434782608695
KRW-MON,MON,2026-09-07,65,4.62,-31.83,-5.449591280653953,-14.986376021798375,-14.168937329700281,0.8174386920980936,-16.076294277929158
KRW-MON,MON,2026-09-08,54,0.82,-29.62,-2.5936599423631246,-8.645533141210382,-11.239193083573495,3.746397694524495,-11.527377521613847
KRW-MON,MON,2026-09-09,44,3.75,-32.07,-7.692307692307687,-6.804733727810641,-8.579881656804734,0.0,-9.171597633136086
KRW-MON,MON,2026-09-10,48,0.0,-35.25,1.6025641025640969,-1.2820512820512775,-5.128205128205121,7.692307692307709,-8.012820512820518
KRW-MON,MON,2026-09-11,37,7.69,-21.37,-0.6309148264984188,-2.5236593059936974,-3.785488958990535,1.8927444794952564,-9.463722397476337
KRW-MON,MON,2026-09-12,27,1.89,-20.64,-2.2222222222222254,-6.0317460317460325,1.5873015873015817,3.809523809523818,-8.888888888888891
KRW-MON,MON,2026-09-13,32,1.59,-35.28,0.32467532467532756,-0.9740259740259716,9.415584415584433,12.337662337662337,-6.818181818181824
KRW-MON,MON,2026-09-14,32,4.55,-45.7,-4.207119741100318,3.5598705501618255,10.032362459546928,13.915857605178017,-7.119741100323617
KRW-MON,MON,2026-09-15,45,1.62,-64.96,3.040540540540526,13.85135135135136,14.864864864864868,18.918918918918926,-0.6756756756756799
KRW-MON,MON,2026-09-16,39,7.09,-45.33,4.918032786885251,11.475409836065564,,15.409836065573778,-0.3278688524590234
KRW-MON,MON,2026-09-17,47,7.21,-55.14,5.312500000000009,6.25,,10.000000000000009,-0.9375000000000022
KRW-MON,MON,2026-09-18,52,8.13,-55.65,0.8902077151335286,,,4.451038575667665,-5.934718100890213
KRW-MON,MON,2026-09-19,60,4.45,-53.64,0.0,,,0.588235294117645,-6.764705882352939
KRW-MON,MON,2026-09-20,56,0.59,-23.63,,,,,
KRW-MOODENG,MOODENG,2026-08-17,17,1.61,-11.15,-0.6024096385542133,19.87951807228916,23.293172690763054,48.19277108433735,-2.208835341365456
KRW-MOODENG,MOODENG,2026-08-18,12,0.4,-21.16,5.858585858585852,35.757575757575765,27.67676767676768,49.09090909090909,-1.4141414141414232
KRW-MOODENG,MOODENG,2026-08-19,45,6.87,-6.78,13.931297709923673,17.17557251908397,16.6030534351145,40.839694656488554,-4.770992366412219
KRW-MOODENG,MOODENG,2026-08-20,74,18.32,-23.27,12.562814070351758,5.862646566164154,-2.8475711892797406,23.618090452261285,-16.415410385259644
KRW-MOODENG,MOODENG,2026-08-21,61,14.07,-37.4,-8.630952380952383,-9.077380952380953,-9.523809523809534,9.821428571428559,-25.744047619047628
KRW-MOODENG,MOODENG,2026-08-22,85,9.82,-24.39,2.931596091205213,-5.537459283387625,-1.791530944625408,6.67752442996743,-7.817589576547224
KRW-MOODENG,MOODENG,2026-08-23,69,6.68,9.72,-3.322784810126589,-3.797468354430389,-7.4367088607595,2.0569620253164445,-10.759493670886078
KRW-MOODENG,MOODENG,2026-08-24,47,0.0,14.66,-5.07364975450082,-1.3093289689034449,-5.728314238952537,5.56464811783961,-7.692307692307699
KRW-MOODENG,MOODENG,2026-08-25,51,4.09,19.0,4.827586206896539,0.8620689655172376,-6.896551724137934,11.206896551724132,-8.103448275862068
KRW-MOODENG,MOODENG,2026-08-26,40,4.83,22.52,-0.8223684210526327,-5.263157894736836,-10.855263157894724,6.085526315789469,-12.335526315789469
KRW-MOODENG,MOODENG,2026-08-27,31,6.09,24.79,-2.985074626865669,-10.447761194029848,-10.281923714759532,1.6583747927031434,-11.60862354892206
KRW-MOODENG,MOODENG,2026-08-28,40,1.66,16.02,-1.538461538461533,-7.3504273504273465,-8.54700854700855,1.538461538461533,-9.743589743589753
KRW-MOODENG,MOODENG,2026-08-29,40,1.54,7.26,-6.25,-6.076388888888884,-2.256944444444453,1.5625,-8.333333333333337
KRW-MOODENG,MOODENG,2026-08-30,45,0.52,-10.98,0.37037037037037646,-0.92592592592593,5.740740740740735,8.333333333333325,-2.2222222222222254
KRW-MOODENG,MOODENG,2026-08-31,23,2.96,15.69,-0.18450184501844769,3.8745387453874347,13.837638376383765,21.771217712177116,-2.583025830258312
KRW-MOODENG,MOODENG,2026-09-01,33,3.87,-25.67,-1.1090573012939031,5.5452865064695045,12.384473197781887,21.996303142329012,-2.402957486136792
KRW-MOODENG,MOODENG,2026-09-02,27,1.66,-34.83,5.23364485981308,15.327102803738324,12.336448598130833,23.364485981308402,-1.121495327102806
KRW-MOODENG,MOODENG,2026-09-03,80,9.35,-43.18,1.4209591474245276,7.992895204262873,3.374777975133214,17.22912966252221,-2.48667850799289
KRW-MOODENG,MOODENG,2026-09-04,59,3.55,-51.05,8.056042031523635,5.25394045534151,-0.5253940455341555,15.586690017513138,-1.7513134851138368
KRW-MOODENG,MOODENG,2026-09-05,83,15.59,-40.38,-1.4586709886547866,-5.672609400324147,-14.58670988654781,2.7552674230145735,-14.748784440842789
KRW-MOODENG,MOODENG,2026-09-06,70,2.11,-61.26,-1.1513157894736725,-6.578947368421051,-11.019736842105255,4.276315789473695,-14.309210526315786
KRW-MOODENG,MOODENG,2026-09-07,85,4.28,-37.49,-3.161397670549082,-12.312811980033278,-9.816971713810318,2.329450915141429,-13.311148086522461
KRW-MOODENG,MOODENG,2026-09-08,44,2.33,-33.83,-2.4054982817869552,-7.0446735395188975,-8.93470790378007,4.295532646048117,-10.481099656357395
KRW-MOODENG,MOODENG,2026-09-09,56,4.3,-31.41,-7.218309859154914,-4.577464788732389,-4.929577464788726,0.528169014084523,-8.274647887323939
KRW-MOODENG,MOODENG,2026-09-10,32,0.53,-37.08,2.6565464895635715,0.5692599620493288,-1.8975332068311146,8.15939278937381,-3.2258064516129115
KRW-MOODENG,MOODENG,2026-09-11,28,8.16,-15.89,0.1848428835489857,-0.1848428835489857,-2.0332717190388205,2.218114602587784,-7.208872458410354
KRW-MOODENG,MOODENG,2026-09-12,37,1.66,-34.51,-2.2140221402214055,-4.612546125461259,4.797047970479684,15.12915129151291,-7.380073800738007
KRW-MOODENG,MOODENG,2026-09-13,37,1.85,-46.75,1.8867924528301883,0.0,15.094339622641506,17.73584905660377,-5.283018867924527
KRW-MOODENG,MOODENG,2026-09-14,22,4.34,-56.7,-4.2592592592592515,5.185185185185182,15.740740740740744,20.185185185185194,-7.037037037037031
KRW-MOODENG,MOODENG,2026-09-15,12,0.37,-51.3,2.5145067698259194,17.988394584139257,18.181818181818187,25.531914893617035,-2.9013539651837505
KRW-MOODENG,MOODENG,2026-09-16,32,3.09,-44.41,7.169811320754715,17.9245283018868,,22.45283018867925,-0.7547169811320753
KRW-MOODENG,MOODENG,2026-09-17,85,17.74,-30.97,7.3943661971831,7.570422535211274,,14.260563380281699,-0.7042253521126751
KRW-MOODENG,MOODENG,2026-09-18,44,8.1,-73.65,2.4590163934426146,,,6.393442622950829,-4.754098360655734
KRW-MOODENG,MOODENG,2026-09-19,40,6.39,-70.8,-2.2399999999999975,,,0.9600000000000053,-7.040000000000002
KRW-MOODENG,MOODENG,2026-09-20,28,0.96,-63.65,,,,,
KRW-MORPHO,MORPHO,2026-08-17,81,7.81,26.99,-1.770798529903106,6.682258603407942,5.813564984964925,15.636485131974599,-6.34814567323756
KRW-MORPHO,MORPHO,2026-08-18,79,3.24,-22.64,3.2312925170068008,10.88435374149659,35.578231292517,36.39455782312926,-4.659863945578236
KRW-MORPHO,MORPHO,2026-08-19,75,3.23,-52.24,5.20593080724876,4.349258649093901,18.088962108731476,32.125205930807255,-4.876441515650742
KRW-MORPHO,MORPHO,2026-08-20,66,8.5,-8.55,2.0983401190103335,24.83557782649546,9.082367679298464,25.587222048230494,-9.583463827121829
KRW-MORPHO,MORPHO,2026-08-21,74,8.39,-6.26,-2.8527607361963137,9.938650306748475,8.098159509202452,23.006134969325153,-11.441717791411044
KRW-MORPHO,MORPHO,2026-08-22,79,3.68,-20.03,25.860435743605926,9.977897063467012,11.967161351436694,26.61825071045154,-2.8733817492895497
KRW-MORPHO,MORPHO,2026-08-23,50,26.62,1.84,-10.085298544907173,-11.59056698444556,-15.704967385850477,0.1756146512794876,-16.482689412945305
KRW-MORPHO,MORPHO,2026-08-24,68,0.18,13.8,-2.8180803571428603,-1.0602678571428603,-6.305803571428569,6.305803571428581,-8.76116071428571
KRW-MORPHO,MORPHO,2026-08-25,56,5.16,7.6,1.1771461383864423,-3.531438415159349,-2.985931668102215,9.388458225667517,-6.115417743324725
KRW-MORPHO,MORPHO,2026-08-26,41,3.5,-6.78,0.6242905788876207,-4.710556186152104,-1.9863791146424559,8.115777525539158,-7.207718501702609
KRW-MORPHO,MORPHO,2026-08-27,38,8.12,11.97,-5.245346869712353,-4.709531866892269,1.5510434292160147,5.8375634517766395,-7.783417935702197
KRW-MORPHO,MORPHO,2026-08-28,43,3.75,-23.69,-0.05952380952380931,2.7976190476190377,3.125,11.696428571428562,-2.67857142857143
KRW-MORPHO,MORPHO,2026-08-29,40,1.28,-36.18,0.6253722453841482,7.23645026801667,1.0125074449076843,11.762954139368675,-2.352590827873735
KRW-MORPHO,MORPHO,2026-08-30,35,4.94,-37.03,2.219591595146486,2.545131695767977,3.2849955608168058,11.068363421130512,-2.959455460195326
KRW-MORPHO,MORPHO,2026-08-31,41,11.07,-28.85,4.255935147654899,-1.7950202663578496,-1.505500868558196,6.5141864504921765,-5.06658946149392
KRW-MORPHO,MORPHO,2026-09-01,33,4.52,-55.71,-3.776728686475983,-3.082477089697311,-1.2774229380727586,2.166064981949467,-8.9419605665093
KRW-MORPHO,MORPHO,2026-09-02,56,2.17,-45.67,-2.1067821067821013,-1.8181818181818188,-2.741702741702745,4.300144300144293,-5.3679653679653665
KRW-MORPHO,MORPHO,2026-09-03,69,1.62,-20.42,2.889150943396235,4.805424528301883,-5.306603773584905,6.5448113207547065,-5.660377358490565
KRW-MORPHO,MORPHO,2026-09-04,65,4.19,-6.86,-2.521489971346702,-3.4383954154727836,-10.057306590257875,3.5530085959885493,-11.174785100286533
KRW-MORPHO,MORPHO,2026-09-05,61,1.03,5.33,4.497354497354489,-5.584950029394475,-9.200470311581421,6.231628453850679,-10.640799529688415
KRW-MORPHO,MORPHO,2026-09-06,55,5.17,24.9,-5.203938115330519,-11.701828410689174,-11.617440225035159,1.6596343178621575,-14.486638537271446
KRW-MORPHO,MORPHO,2026-09-07,71,1.66,18.26,-4.688427299703268,-8.338278931750743,-10.385756676557866,0.6824925816023786,-11.42433234421365
KRW-MORPHO,MORPHO,2026-09-08,60,0.68,13.01,-2.2727272727272707,-2.179327521793273,-8.31257783312578,4.29638854296388,-8.841843088418432
KRW-MORPHO,MORPHO,2026-09-09,48,1.56,-4.18,-1.5928639694170132,-3.7910162472124864,-6.116597642561327,6.721885950939788,-7.072316024211533
KRW-MORPHO,MORPHO,2026-09-10,55,2.36,-22.32,1.7157656199417337,-4.661702816445457,-8.06086112010359,8.449336354807379,-8.87018452573648
KRW-MORPHO,MORPHO,2026-09-11,62,8.45,-20.33,-3.8828771483131796,-6.2062380649267945,-7.288351368555057,0.3182686187142014,-10.630171865054105
KRW-MORPHO,MORPHO,2026-09-12,39,0.32,-48.27,-2.4834437086092676,-5.960264900662249,1.2913907284768156,2.218543046357624,-7.019867549668879
KRW-MORPHO,MORPHO,2026-09-13,43,0.66,-49.29,0.06791171477080749,-1.0865874363327643,15.348047538200337,15.449915110356539,-4.651952461799658
KRW-MORPHO,MORPHO,2026-09-14,30,2.82,-47.04,-3.630810994231426,3.8004750593824133,20.223956565999313,33.661350525958596,-4.716661011197831
KRW-MORPHO,MORPHO,2026-09-15,41,0.81,-51.47,2.5704225352112697,19.61267605633803,30.950704225352112,38.69718309859156,-1.1267605633802802
KRW-MORPHO,MORPHO,2026-09-16,37,3.17,-54.95,5.01201510470306,21.627188465499493,,35.22142121524201,-1.0298661174047319
KRW-MORPHO,MORPHO,2026-09-17,49,5.97,-8.78,11.04936253677673,21.575678326250404,,28.76757110166721,-0.2615233736515177
KRW-MORPHO,MORPHO,2026-09-18,63,11.15,-11.96,4.297909920518106,,,15.955254636443916,0.029437739181625844
KRW-MORPHO,MORPHO,2026-09-19,83,15.96,-5.88,4.967541631385841,,,6.4069997177533144,-4.092576912221279
KRW-MORPHO,MORPHO,2026-09-20,40,6.41,-89.69,,,,,
KRW-MOVE,MOVE,2026-08-17,0,0.11,-60.42,-6.484641638225241,1.1376564277588264,28.555176336746314,68.37315130830493,-8.304891922639346
KRW-MOVE,MOVE,2026-08-18,0,-0.11,-58.03,4.622871046228694,22.871046228710455,41.1192214111922,80.04866180048663,-1.9464720194647178
KRW-MOVE,MOVE,2026-08-19,12,5.23,-32.17,3.372093023255829,31.395348837209312,26.74418604651163,72.09302325581397,-2.3255813953488302
KRW-MOVE,MOVE,2026-08-20,16,3.72,-14.36,13.610798650168721,30.483689538807646,24.859392575928,66.47919010123735,-0.22497187851520106
KRW-MOVE,MOVE,2026-08-21,35,14.74,56.49,11.881188118811892,7.920792079207928,16.831683168316847,46.53465346534655,-1.5841584158415856
KRW-MOVE,MOVE,2026-08-22,81,46.53,34.93,2.65486725663715,-1.7699115044247926,15.92920353982299,18.584070796460182,-8.849557522123897
KRW-MOVE,MOVE,2026-08-23,68,18.58,-82.62,-6.034482758620685,1.7241379310344973,7.758620689655182,18.965517241379317,-7.758620689655171
KRW-MOVE,MOVE,2026-08-24,42,0.86,-64.41,1.83486238532109,20.1834862385321,15.596330275229352,26.60550458715596,-0.917431192660545
KRW-MOVE,MOVE,2026-08-25,20,5.5,-64.48,6.3063063063063085,12.612612612612617,0.9009009009008917,24.324324324324344,-0.9009009009009028
KRW-MOVE,MOVE,2026-08-26,51,18.02,-66.66,11.016949152542367,6.7796610169491345,-5.084745762711873,16.94915254237288,-8.47457627118644
KRW-MOVE,MOVE,2026-08-27,10,11.86,-70.03,-4.580152671755721,-14.503816793893131,-10.687022900763365,5.343511450381677,-17.557251908396942
KRW-MOVE,MOVE,2026-08-28,23,5.34,-43.29,0.8000000000000007,-10.40000000000001,-6.400000000000006,7.200000000000006,-13.59999999999999
KRW-MOVE,MOVE,2026-08-29,14,7.2,-55.71,-11.111111111111116,-7.142857142857151,5.555555555555558,7.14285714285714,-14.28571428571428
KRW-MOVE,MOVE,2026-08-30,25,0.79,-60.26,0.0,4.464285714285721,11.607142857142861,20.535714285714302,-3.5714285714285587
KRW-MOVE,MOVE,2026-08-31,23,2.68,-56.95,4.464285714285721,18.75000000000002,10.71428571428572,20.535714285714302,-0.8928571428571397
KRW-MOVE,MOVE,2026-09-01,26,8.04,-12.24,0.0,6.8376068376068355,6.8376068376068355,15.384615384615397,-2.564102564102555
KRW-MOVE,MOVE,2026-09-02,40,1.71,-33.31,13.675213675213694,5.982905982905984,5.982905982905984,15.384615384615397,0.0
KRW-MOVE,MOVE,2026-09-03,41,15.38,-24.91,-6.015037593984962,-6.015037593984962,-8.270676691729328,0.0,-10.526315789473683
KRW-MOVE,MOVE,2026-09-04,45,0.0,-17.13,-0.8000000000000007,-0.8000000000000007,-7.200000000000006,2.400000000000002,-8.799999999999997
KRW-MOVE,MOVE,2026-09-05,40,1.6,-10.46,0.8064516129032251,-1.6129032258064613,-12.903225806451612,3.2258064516129004,-12.903225806451612
KRW-MOVE,MOVE,2026-09-06,40,1.61,-6.8,-0.8000000000000007,-7.200000000000006,-12.0,2.400000000000002,-14.400000000000002
KRW-MOVE,MOVE,2026-09-07,43,2.4,29.26,-1.6129032258064613,-12.903225806451612,-9.677419354838722,3.2258064516129004,-13.709677419354849
KRW-MOVE,MOVE,2026-09-08,56,3.23,23.92,-4.91803278688524,-9.836065573770492,-10.655737704918023,2.459016393442637,-12.295081967213118
KRW-MOVE,MOVE,2026-09-09,52,2.46,24.06,-6.896551724137923,-3.4482758620689724,-5.1724137931034475,2.586206896551735,-7.758620689655171
KRW-MOVE,MOVE,2026-09-10,39,2.59,7.43,1.8518518518518379,0.92592592592593,-2.777777777777779,5.555555555555558,-4.629629629629628
KRW-MOVE,MOVE,2026-09-11,37,4.63,-9.65,1.8181818181818077,0.0,-2.7272727272727337,3.6363636363636376,-7.272727272727275
KRW-MOVE,MOVE,2026-09-12,40,3.64,-21.85,-2.678571428571419,-6.249999999999989,0.0,1.7857142857143016,-8.92857142857143
KRW-MOVE,MOVE,2026-09-13,41,1.79,-29.08,0.917431192660545,-1.8348623853211121,11.009174311926607,11.926605504587151,-6.422018348623859
KRW-MOVE,MOVE,2026-09-14,40,3.67,-40.29,-4.545454545454541,1.8181818181818077,11.818181818181817,12.72727272727272,-7.272727272727275
KRW-MOVE,MOVE,2026-09-15,46,3.64,-40.36,1.904761904761898,15.238095238095228,16.190476190476176,22.857142857142865,-2.857142857142869
KRW-MOVE,MOVE,2026-09-16,39,1.9,-30.17,4.672897196261672,14.953271028037406,,20.560747663551403,-0.9345794392523366
KRW-MOVE,MOVE,2026-09-17,35,4.67,-20.81,8.03571428571428,8.92857142857142,,15.178571428571441,-1.7857142857142794
KRW-MOVE,MOVE,2026-09-18,43,8.93,-14.79,1.6528925619834878,,,6.6115702479338845,-3.3057851239669422
